StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q4,Q4_10_TEXT,Q5,Q6,Q6_4_TEXT,Q7_1,Q7_2,Q7_3,Q7_4,Q7_5,Q7_6,Q7_6_TEXT,Q8
2019-08-23 11:49:23,2019-08-23 11:49:23,Survey Test,,100,0,True,2019-08-23 11:49:24,R_4IyB1ledvc2PSjr,,,,,37.777099609375,-122.40599822998046875,test,,Once a week,2,I'm ordering for a group,I don't want to cook,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,Other:,Other,"Justo quam turpis, quam interdum molestie amet porttitor id dignissim est. Cursus.",Somewhat dissatisfied,Web browser on desktop or laptop,,,Food temperature,,Food packaging,Courier service,,,Molestie dapibus at sollicitudin pede platea euismod fermentum. Amet ante. Commodo placerat ante.
2019-08-23 11:49:24,2019-08-23 11:49:24,Survey Test,,100,0,True,2019-08-23 11:49:24,R_6F1XKutUMKQsR5H,,,,,37.777099609375,-122.40599822998046875,test,,Once a week,3,I'm ordering for a group,,I want a specific meal or item,,,,Sushi,,Extremely dissatisfied,Mobile app on smartphone,,Delivery time,,Delivery price,Food packaging,,Other:,Tempus? Aliquet sollicitudin eros lacus dolor ante eros elementum sodales.,Aliquet? Nonummy amet id elit ac sem dignissim odio mauris velit imperdiet donec.
2019-08-23 11:49:24,2019-08-23 11:49:24,Survey Test,,100,0,True,2019-08-23 11:49:24,R_aXdRzy4tTPZLiyp,,,,,37.777099609375,-122.40599822998046875,test,,2-3 times a month,2,I'm ordering for a group,I don't want to cook,I want a specific meal or item,I don't have any groceries,,Other:,Other,Wisi lectus scelerisque donec? Justo. Quis? Risus culpa accusamus at tempora scelerisque. Mattis integer velit.,Neither satisfied nor dissatisfied,Other:,Praesent. Culpa diam fermentum luctus tincidunt duis. Felis cursus aliquet velit in quis.,Delivery time,Food temperature,Delivery price,Food packaging,Courier service,Other:,"Blandit, malesuada, scelerisque sagittis non? Rutrum sagittis felis elementum sed.",Posuere? Urna cursus mi enim primis venenatis wisi odio natoque platea rhoncus.
2019-08-23 11:49:24,2019-08-23 11:49:24,Survey Test,,100,0,True,2019-08-23 11:49:24,R_cBCc94CPBqbszsN,,,,,37.777099609375,-122.40599822998046875,test,,2-3 times a month,2,I'm ordering for a group,I don't want to cook,,I don't have any groceries,I don't have the time to cook,Other:,Indian,,Extremely dissatisfied,Phone call,,,,,Food packaging,Courier service,Other:,Tempus felis rutrum rutrum ac? Dolor? Eros convallis id at tellus metus.,"Eros fermentum atque turpis diam, dignissim rhoncus? Dui? Aliquet purus."
2019-08-23 11:49:24,2019-08-23 11:49:24,Survey Test,,100,0,True,2019-08-23 11:49:24,R_cOaqvAv0r8zu0IJ,,,,,37.777099609375,-122.40599822998046875,test,,Once a week,3,I'm ordering for a group,,I want a specific meal or item,,,Other:,Other,Dui euismod primis magnis eleifend per? Integer tempora aliquam vestibulum nonummy primis nulla? Porttitor tempora.,Extremely dissatisfied,Phone call,,Delivery time,,,Food packaging,Courier service,Other:,Nibh per! Proin volutpat augue ante. Elit diam lectus natoque vivamus.,Eros lectus. Porttitor arcu tincidunt eget ullamcorper sollicitudin dapibus ultricies ipsum.
2019-08-23 11:49:25,2019-08-23 11:49:25,Survey Test,,100,0,True,2019-08-23 11:49:25,R_8bKPXvoawUG6DZ3,,,,,37.777099609375,-122.40599822998046875,test,,Once a week,4 or more,I'm ordering for a group,I don't want to cook,I want a specific meal or item,,,Other:,Meican,,Somewhat satisfied,Phone call,,Delivery time,Food temperature,Delivery price,,Courier service,Other:,"Enim metus aenean auctor porttitor diam, aliquet ligula fermentum. At primis convallis fringilla.","Dolor nibh lorem odio tempor erat sodales, vestibulum tortor laoreet."
2019-08-23 11:49:25,2019-08-23 11:49:25,Survey Test,,100,0,True,2019-08-23 11:49:25,R_efckkrCJIPczPpP,,,,,37.777099609375,-122.40599822998046875,test,,Daily,4 or more,I'm ordering for a group,I don't want to cook,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,Other:,American,,Extremely dissatisfied,Phone call,,Delivery time,Food temperature,,Food packaging,Courier service,,,Vestibulum felis tempor ultrices! Culpa! Pharetra sem nec quis platea quis.
2019-08-23 11:49:25,2019-08-23 11:49:25,Survey Test,,100,0,True,2019-08-23 11:49:25,R_0VuclLjnPv4Z4cB,,,,,37.777099609375,-122.40599822998046875,test,,Daily,0,I'm ordering for a group,I don't want to cook,,,I don't have the time to cook,,Chinese,,Extremely satisfied,Other:,Pretium elit tortor suspendisse neque nec aliquet. Imperdiet? Aliquam est viverra. In gravida tempora velit.,Delivery time,Food temperature,Delivery price,Food packaging,Courier service,Other:,Dui natoque quis eget fermentum suspendisse culpa est vel vulputate ante nibh molestie sed.,Vel duis integer sollicitudin a? Massa primis ac? Turpis vehicula cursus.
2019-08-23 11:49:25,2019-08-23 11:49:25,Survey Test,,100,0,True,2019-08-23 11:49:25,R_3a7D7SVk9qtblcx,,,,,37.777099609375,-122.40599822998046875,test,,Daily,1,I'm ordering for a group,I don't want to cook,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,Other:,Other,Arcu nonummy accumsan natoque aliquet at euismod! Rutrum! Pede. Diam tellus egestas dapibus pede.,Extremely satisfied,Mobile app on smartphone,,Delivery time,,Delivery price,Food packaging,Courier service,Other:,Euismod temporibus lacus tellus ab. Imperdiet quis ut! Vehicula commodo dolor.,Praesent? Tempora montes sed consectetuer. Curabitur in porttitor natoque consequat culpa.
2019-08-23 11:49:25,2019-08-23 11:49:25,Survey Test,,100,0,True,2019-08-23 11:49:25,R_80qp28vlBcJ4TFr,,,,,37.777099609375,-122.40599822998046875,test,,Daily,4 or more,I'm ordering for a group,I don't want to cook,,I don't have any groceries,I don't have the time to cook,Other:,Thai,,Extremely satisfied,Mobile app on smartphone,,Delivery time,Food temperature,,,,,,Pellentesque natoque nullam ut molestie natoque sed primis interdum sit velit sit.
2019-08-23 11:49:26,2019-08-23 11:49:26,Survey Test,,100,0,True,2019-08-23 11:49:26,R_bkp2muaIVL1jf37,,,,,37.777099609375,-122.40599822998046875,test,,2-3 times a month,1,I'm ordering for a group,I don't want to cook,I want a specific meal or item,I don't have any groceries,,Other:,Pizza,,Extremely satisfied,Other:,"Integer ante potenti mi enim ultricies. Justo fusce elit? Facilisis, eget.",,,Delivery price,Food packaging,Courier service,Other:,Curabitur. Ac convallis praesent imperdiet interdum viverra duis interdum vivamus.,Etiam etiam in accusamus cursus consectetuer! Eu ab mauris justo ullamcorper? Dui vehicula faucibus.
2019-08-23 11:49:26,2019-08-23 11:49:26,Survey Test,,100,0,True,2019-08-23 11:49:26,R_5paUUICg7o4WPwp,,,,,37.777099609375,-122.40599822998046875,test,,2-3 times a month,2,,,I want a specific meal or item,I don't have any groceries,,,Pizza,,Somewhat satisfied,Phone call,,,Food temperature,Delivery price,Food packaging,Courier service,Other:,"Morbi blandit, ab per risus. Porta risus. Placerat ullamcorper dapibus.",Culpa interdum aliquet. Nullam luctus non at facilisi quis! Erat? Nullam enim non.
2019-08-23 11:49:26,2019-08-23 11:49:26,Survey Test,,100,0,True,2019-08-23 11:49:26,R_8uku8tmkADZZu5v,,,,,37.777099609375,-122.40599822998046875,test,,2-3 times a month,4 or more,,I don't want to cook,,,I don't have the time to cook,,Thai,,Extremely dissatisfied,Web browser on desktop or laptop,,Delivery time,,,,Courier service,Other:,"Etiam morbi? Pharetra natoque neque, interdum sed. Magnis. Facilisis non pretium ab eu metus vel.",Dignissim nullam tincidunt metus massa lacus sodales tempor facilisi. Eros.
2019-08-23 11:49:26,2019-08-23 11:49:26,Survey Test,,100,0,True,2019-08-23 11:49:26,R_6r5d5FDkWwEtTbT,,,,,37.777099609375,-122.40599822998046875,test,,Once a month or less often,3,I'm ordering for a group,,I want a specific meal or item,,,Other:,Sushi,,Neither satisfied nor dissatisfied,Other:,Cursus maecenas wisi ligula interdum et mauris morbi sagittis urna.,,Food temperature,Delivery price,Food packaging,Courier service,Other:,Leo ullamcorper facilisis sodales donec magnis ut sit odio magna quis porttitor nonummy sem.,Suscipit lectus etiam. Platea faucibus aenean ultricies orci ac blandit? Accusamus mattis urna erat. Facilisis.
2019-08-23 11:49:26,2019-08-23 11:49:26,Survey Test,,100,0,True,2019-08-23 11:49:27,R_d1eeowQtFcFGloN,,,,,37.777099609375,-122.40599822998046875,test,,Once a month or less often,1,I'm ordering for a group,,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,Other:,Indian,,Neither satisfied nor dissatisfied,Web browser on desktop or laptop,,Delivery time,,,Food packaging,Courier service,,,Velit ultrices ullamcorper. Id commodo eleifend auctor mattis montes sapien ante.
2019-08-23 11:49:27,2019-08-23 11:49:27,Survey Test,,100,0,True,2019-08-23 11:49:27,R_5C1s6JaR9tvUoWp,,,,,37.777099609375,-122.40599822998046875,test,,Daily,2,,,,I don't have any groceries,I don't have the time to cook,,Indian,,Neither satisfied nor dissatisfied,Web browser on desktop or laptop,,Delivery time,Food temperature,Delivery price,Food packaging,,,,"Iaculis auctor. Magnis. Metus sollicitudin? Ac nulla suspendisse justo, wisi."
2019-08-23 11:49:27,2019-08-23 11:49:27,Survey Test,,100,0,True,2019-08-23 11:49:27,R_3ghhJn0YpAaTXKt,,,,,37.777099609375,-122.40599822998046875,test,,Daily,3,I'm ordering for a group,,I want a specific meal or item,,I don't have the time to cook,,Pizza,,Somewhat satisfied,Phone call,,,Food temperature,Delivery price,,Courier service,Other:,"A, duis orci temporibus aliquam aliquet at eros fusce interdum, proin porta.",Mi pellentesque mauris mauris turpis purus scelerisque pellentesque rhoncus rhoncus facilisi.
2019-08-23 11:49:27,2019-08-23 11:49:27,Survey Test,,100,0,True,2019-08-23 11:49:27,R_aaEu6OpYVuJOADj,,,,,37.777099609375,-122.40599822998046875,test,,Daily,0,,I don't want to cook,I want a specific meal or item,I don't have any groceries,,Other:,Chinese,,Somewhat satisfied,Phone call,,Delivery time,Food temperature,,Food packaging,Courier service,,,Nunc turpis a eu. Malesuada ut dui nec duis primis et primis orci dictumst.
2019-08-23 11:49:27,2019-08-23 11:49:27,Survey Test,,100,0,True,2019-08-23 11:49:27,R_0CBQZdfvS7lsTXv,,,,,37.777099609375,-122.40599822998046875,test,,Daily,0,,I don't want to cook,,,,Other:,Indian,,Somewhat satisfied,Other:,Lectus. Odio porta suscipit? Dignissim cras? Luctus urna auctor ipsum laoreet temporibus mi montes tempora.,Delivery time,Food temperature,Delivery price,Food packaging,Courier service,Other:,"Ridiculus egestas in fringilla malesuada. Suscipit placerat magnis accusamus, wisi platea! Diam? Nec proin posuere.",Imperdiet dolor? Potenti? Atque! Scelerisque integer? Augue? Convallis id accusamus molestie.
2019-08-23 11:49:27,2019-08-23 11:49:28,Survey Test,,100,1,True,2019-08-23 11:49:28,R_1TFqgjkpF2J1MjP,,,,,37.777099609375,-122.40599822998046875,test,,2-6 times a week,3,I'm ordering for a group,I don't want to cook,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,Other:,Burgers,,Extremely dissatisfied,Other:,Vulputate vitae. Suspendisse. Ultrices sodales sollicitudin ridiculus? Mauris cursus phasellus donec sollicitudin eleifend.,,Food temperature,Delivery price,,,Other:,Placerat neque iaculis tempora! Malesuada erat. Ultricies turpis felis tincidunt purus.,"Ullamcorper porttitor bibendum per vitae tempora neque malesuada. Enim! Quam, nullam. Nibh quis."
2019-08-23 11:49:28,2019-08-23 11:49:28,Survey Test,,100,0,True,2019-08-23 11:49:28,R_8dXVpZoIYUIyf7T,,,,,37.777099609375,-122.40599822998046875,test,,2-3 times a month,0,,,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,Other:,Chinese,,Somewhat satisfied,Other:,Diam? Fringilla leo praesent magnis facilisis leo commodo. Quam duis etiam wisi.,Delivery time,,,,Courier service,Other:,"Fringilla velit sagittis ridiculus iaculis! Erat? Donec orci, ridiculus volutpat consequat.",Turpis mi? Arcu. Dolorem! Integer imperdiet neque risus molestie luctus.
2019-08-23 11:49:28,2019-08-23 11:49:28,Survey Test,,100,0,True,2019-08-23 11:49:28,R_4O8JXFKn5ZUFgtT,,,,,37.777099609375,-122.40599822998046875,test,,Daily,3,,I don't want to cook,,,I don't have the time to cook,,Sushi,,Neither satisfied nor dissatisfied,Other:,"Culpa convallis, urna eros pellentesque elementum cursus cursus bibendum! Vestibulum urna.",Delivery time,Food temperature,,Food packaging,,,,Cras! Montes pretium ante! Sem convallis vivamus duis purus. Magnis sodales rutrum.
2019-08-23 11:49:28,2019-08-23 11:49:28,Survey Test,,100,0,True,2019-08-23 11:49:28,R_6swGuBSvlZSYMHb,,,,,37.777099609375,-122.40599822998046875,test,,2-6 times a week,4 or more,I'm ordering for a group,,I want a specific meal or item,I don't have any groceries,,Other:,Pizza,,Extremely satisfied,Phone call,,,Food temperature,Delivery price,Food packaging,Courier service,Other:,Rhoncus quam sagittis lorem sed vel neque atque donec quam.,Odio ab dolor phasellus lectus ipsum vulputate dignissim primis culpa.
2019-08-23 11:49:29,2019-08-23 11:49:29,Survey Test,,100,0,True,2019-08-23 11:49:29,R_7UjuGSEhUv3hqh7,,,,,37.777099609375,-122.40599822998046875,test,,Daily,0,,,I want a specific meal or item,,I don't have the time to cook,,Other,"Vulputate tempor risus temporibus rhoncus erat quis, iaculis tempora? Fringilla nullam non.",Somewhat satisfied,Phone call,,Delivery time,Food temperature,Delivery price,Food packaging,Courier service,Other:,"Etiam per in, tempora platea leo platea elementum. Sollicitudin posuere odio sapien eget.",Lorem auctor magnis nunc dapibus integer neque etiam tortor massa magna sodales imperdiet. Dictumst tempor.
2019-08-23 11:49:29,2019-08-23 11:49:29,Survey Test,,100,0,True,2019-08-23 11:49:29,R_80UHaRjglRK6ldb,,,,,37.777099609375,-122.40599822998046875,test,,Once a week,3,I'm ordering for a group,I don't want to cook,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,Other:,Other,Massa facilisis eu egestas proin sollicitudin aliquet elit faucibus? Proin per nulla euismod.,Extremely dissatisfied,Web browser on desktop or laptop,,Delivery time,Food temperature,Delivery price,,Courier service,Other:,Sodales! Per tincidunt lectus dignissim erat vitae! Rhoncus fringilla arcu gravida dui felis ridiculus. In.,"Accusamus neque. Lorem proin eget! Integer! Consequat fermentum vehicula ligula, eget luctus cursus."
2019-08-23 11:49:29,2019-08-23 11:49:29,Survey Test,,100,0,True,2019-08-23 11:49:29,R_0UvyEctEbOGXy4d,,,,,37.777099609375,-122.40599822998046875,test,,Once a week,1,,I don't want to cook,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,,Thai,,Somewhat dissatisfied,Mobile app on smartphone,,,Food temperature,,Food packaging,Courier service,,,Suscipit potenti sodales! Est et bibendum posuere ultricies malesuada. Eros neque consequat aliquet odio.
2019-08-23 11:49:29,2019-08-23 11:49:29,Survey Test,,100,0,True,2019-08-23 11:49:29,R_3NLflBFxRjUbloF,,,,,37.777099609375,-122.40599822998046875,test,,Daily,0,,,I want a specific meal or item,,,Other:,American,,Somewhat dissatisfied,Other:,Potenti. Tortor ultrices blandit. Fermentum aliquet eleifend. Potenti. Lorem fermentum. Est.,Delivery time,Food temperature,Delivery price,Food packaging,Courier service,Other:,"Viverra imperdiet mattis euismod pede ridiculus proin vitae, euismod risus. Porttitor.","Faucibus id? Elit, ligula! Venenatis. Massa ultrices sapien aenean in tincidunt natoque."
2019-08-23 11:49:29,2019-08-23 11:49:29,Survey Test,,100,0,True,2019-08-23 11:49:29,R_bq34ACZy67fGFRr,,,,,37.777099609375,-122.40599822998046875,test,,Daily,1,I'm ordering for a group,I don't want to cook,I want a specific meal or item,I don't have any groceries,,Other:,Burgers,,Extremely satisfied,Mobile app on smartphone,,Delivery time,Food temperature,Delivery price,Food packaging,,,,Nulla mattis sollicitudin justo proin suspendisse tempora luctus suscipit porttitor ac.
2019-08-23 11:49:30,2019-08-23 11:49:30,Survey Test,,100,0,True,2019-08-23 11:49:30,R_6JVxl7vLxZbbCAd,,,,,37.777099609375,-122.40599822998046875,test,,Once a month or less often,2,I'm ordering for a group,I don't want to cook,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,Other:,Chinese,,Neither satisfied nor dissatisfied,Phone call,,Delivery time,,,Food packaging,,Other:,Laoreet! Consectetuer! Massa curabitur est erat phasellus! Velit nunc. Aliquet integer.,Tempora vulputate nullam ridiculus mattis cras malesuada ante elit aliquet arcu scelerisque.
2019-08-23 11:49:30,2019-08-23 11:49:30,Survey Test,,100,0,True,2019-08-23 11:49:30,R_9vl6di7MsxHyf0p,,,,,37.777099609375,-122.40599822998046875,test,,Daily,0,,I don't want to cook,,I don't have any groceries,I don't have the time to cook,Other:,Chinese,,Neither satisfied nor dissatisfied,Other:,Cras luctus platea tincidunt. Arcu massa malesuada sodales ultricies ullamcorper cras.,Delivery time,,,,Courier service,,,At phasellus magna faucibus. Iaculis mattis auctor fringilla maecenas potenti fusce? Viverra.
2019-08-23 11:49:30,2019-08-23 11:49:30,Survey Test,,100,0,True,2019-08-23 11:49:30,R_0VqvFvzHEp0dcnr,,,,,37.777099609375,-122.40599822998046875,test,,2-6 times a week,3,I'm ordering for a group,I don't want to cook,,I don't have any groceries,,Other:,Thai,,Extremely dissatisfied,Mobile app on smartphone,,Delivery time,Food temperature,Delivery price,Food packaging,Courier service,Other:,Nec fringilla eu? Facilisis at! Tempor viverra! Blandit neque nulla.,Vehicula scelerisque. Morbi gravida. Elementum etiam integer amet bibendum euismod duis blandit per. Sit.
2019-08-23 11:49:30,2019-08-23 11:49:30,Survey Test,,100,0,True,2019-08-23 11:49:30,R_2nRRdULdhdnKBWl,,,,,37.777099609375,-122.40599822998046875,test,,Once a week,0,I'm ordering for a group,,,,I don't have the time to cook,,Thai,,Somewhat dissatisfied,Other:,Volutpat ipsum integer ipsum sagittis! Consectetuer temporibus tincidunt dolor est cursus. Dui.,,Food temperature,Delivery price,Food packaging,Courier service,,,"Purus molestie at tincidunt non ligula est? Odio, eget luctus."
2019-08-23 11:49:30,2019-08-23 11:49:30,Survey Test,,100,0,True,2019-08-23 11:49:31,R_0rH4PpJopiDoz2t,,,,,37.777099609375,-122.40599822998046875,test,,Daily,1,,,I want a specific meal or item,I don't have any groceries,I don't have the time to cook,Other:,Meican,,Neither satisfied nor dissatisfied,Web browser on desktop or laptop,,Delivery time,Food temperature,Delivery price,Food packaging,,,,Justo enim rhoncus velit mattis per? Vel sed? Eros volutpat pharetra venenatis erat sit dignissim.
